14915,1.7722973823547363
8767,0.8218038082122803
22242,2.907224655151367
30531,2.8713207244873047
45027,3.730024814605713
25457,2.50431752204895
31496,2.8094851970672607
55989,5.003619909286499
51229,5.740650177001953
17385,1.5628230571746826
61249,6.418840646743774
58748,4.9108710289001465
24685,2.2120840549468994
8739,0.6941447257995605
16220,1.6834948062896729
26007,2.0604894161224365
26384,1.94779372215271
105188,11.292802810668945
32160,2.3716588020324707
20813,2.0963964462280273
12549,1.1439390182495117
18267,1.7981901168823242
7923,0.6083724498748779
98115,10.886889934539795
14830,1.1339693069458008
15641,1.1608941555023193
30093,3.125680446624756
30943,2.368666648864746
30257,2.03851056098938
5807,0.4607667922973633
62600,5.776517629623413
15706,1.1898174285888672
13998,0.8966021537780762
17468,1.1618905067443848
6972,0.4917166233062744
6532,0.5026531219482422
5428,0.32213854789733887
73345,6.565444707870483
11876,0.7270584106445312
6397,0.404951810836792
5000,0.35206127166748047
3258,0.27526426315307617
1246,0.1356351375579834
47798,4.93580436706543
2587,0.29919934272766113
4636,0.49567127227783203
3527,0.3181498050689697
4130,0.3001973628997803
2522,0.21043705940246582
2418,0.27526402473449707
6632,0.6562397480010986
1914,0.15561223030090332
1827,0.23537158966064453
3256,0.33609843254089355
512,0.03690075874328613
71234,9.842676877975464
129,0.017949819564819336
113,0.027924060821533203
129,0.011966705322265625
113,0.008974552154541016
18528,2.066472291946411
62,0.011967658996582031
174,0.020943164825439453
78,0.009973526000976562
300,0.04188799858093262
17545,2.6838629245758057
282,0.026927947998046875
192,0.016958236694335938
385,0.02393484115600586
192,0.01798725128173828
385,0.03490638732910156
26344,2.7237167358398438
261,0.021944761276245117
157,0.03191685676574707
261,0.018947601318359375
282,0.01894855499267578
312,0.021942138671875
471,0.03291130065917969
312,0.019947052001953125
429,0.028922319412231445
555,0.03390932083129883
506,0.029920101165771484
555,0.032912254333496094
473,0.035902976989746094
607,0.03490424156188965
473,0.030914306640625
498,0.0408933162689209
385,0.027925968170166016
495,0.03390979766845703
385,0.0249326229095459
495,0.030916690826416016
439,0.028847694396972656
322,0.04088997840881348
115584,11.152180910110474
262,0.021943092346191406
322,0.027925729751586914
434,0.02892303466796875
192,0.019944190979003906
434,0.03389787673950195
251,0.05186152458190918
407,0.030916690826416016
251,0.019945144653320312
157,0.010970830917358398
233,0.02393364906311035
411,0.06677627563476562
548,0.046872854232788086
471,0.06881451606750488
498,0.05684661865234375
444,0.04288506507873535
548,0.03889727592468262
444,0.033908843994140625
524,0.028922080993652344
416,0.029918193817138672
524,0.05185842514038086
416,0.051857709884643555
425,0.06482529640197754
478,0.03989577293395996
2176,0.18051648139953613
971,0.0718069076538086
748,0.07878661155700684
170632,20.41740584373474
67446,6.567626476287842
103546,10.25657343864441
53165,5.1083385944366455
19677,2.469433546066284
113103,10.981671571731567
45081,4.792182207107544
77131,7.65257716178894
56887,6.098655939102173
97160,11.069403409957886
45768,3.4348185062408447
81610,8.043530464172363
74486,7.199749946594238
35606,3.9404642581939697
62007,7.12395167350769
38842,4.569779396057129
88367,10.325392723083496
136842,14.678752422332764
84789,9.910499572753906
125206,15.610260725021362
83621,11.65782904624939
37541,4.05614972114563
51605,5.423533201217651
47550,4.771238327026367
51194,4.943781614303589
63947,7.130967617034912
122774,13.278494119644165
10050,1.0322415828704834
54421,5.666847467422485
88542,9.201428651809692
61092,6.028879165649414
81444,7.8200907707214355
113993,10.894869089126587
53302,5.3207762241363525
40561,4.712399482727051
66212,6.491675138473511
83205,9.024872303009033
60213,6.741973161697388
24628,2.520261526107788
23513,2.0275778770446777
18194,1.7473242282867432
92462,9.74593997001648
31448,3.2632737159729004
10611,0.8118278980255127
5264,0.6672141551971436
18080,1.4132184982299805
12822,0.9654173851013184
6544,0.5116300582885742
3413,0.2732691764831543
119520,11.489280462265015
49310,3.4527647495269775
102116,9.516555547714233
131207,10.201720714569092
69942,7.394228458404541
60990,4.98267674446106
53654,4.794182300567627
7926,0.9065773487091064
110714,13.895846843719482
61841,7.008260011672974
14402,1.2845966815948486
22418,2.479372262954712
19182,1.4231905937194824
73009,7.788174867630005
50690,3.8696534633636475
71434,6.42877721786499
42207,3.202439308166504
16307,1.5987272262573242
22484,1.7563018798828125
13186,1.2356951236724854
5364,0.7001280784606934
30878,3.051839590072632
5316,0.3919491767883301
14220,1.3633537292480469
22747,2.1093602180480957
34320,2.91620135307312
42598,3.358020544052124
44673,4.113001108169556
22521,2.165208339691162
24732,1.8989226818084717
46315,5.7974982261657715
23463,2.5801007747650146
10020,1.0053110122680664
9393,0.7619707584381104
16814,1.7842321395874023
10912,1.0292432308197021
12867,0.9404866695404053
16999,1.635627269744873
9154,0.8307404518127441
12338,1.2666478157043457
3267,0.24829483032226562
4603,0.33809375762939453
9308,0.6682250499725342
17884,1.8211019039154053
6934,0.9724011421203613
12764,1.7303714752197266
12849,1.1798441410064697
10256,0.9275190830230713
28912,3.4966866970062256
12821,0.962428092956543
11862,1.0601704120635986
11984,1.3703374862670898
1919,0.1964399814605713
7740,0.6682116985321045
11879,0.9225301742553711
16145,1.1908152103424072
12453,1.1668779850006104
24407,2.3746488094329834
17140,1.5837996006011963
17146,1.6037530899047852
19769,1.9368209838867188
7854,0.6024229526519775
7352,0.4627649784088135
714,0.08776617050170898
24585,2.027578592300415
870,0.1027231216430664
937,0.08473610877990723
4868,0.4477987289428711
3760,0.3251686096191406
4606,0.3281209468841553
1100,0.0887603759765625
31638,1.9049386978149414
14730,0.7901113033294678
8110,0.5116353034973145
14927,0.9913556575775146
21265,1.2676091194152832
25142,2.0066330432891846
52964,4.5957136154174805
36276,3.173513650894165
12657,0.904576301574707
34819,2.8413987159729004
117190,11.262919664382935
47839,3.493690013885498
50133,3.5914316177368164
44622,4.149904251098633
15656,1.4999876022338867
38864,2.8563618659973145
5981,0.4448096752166748
2890,0.24737048149108887
1987,0.23637104034423828
38514,3.880657911300659
3889,0.35704898834228516
19287,1.4431753158569336
6615,0.6592292785644531
19287,1.4510972499847412
44864,4.818119764328003
27238,2.3677051067352295
31602,3.3460874557495117
39190,3.7151012420654297
16377,1.450120210647583
48259,6.036855936050415
34845,2.7726173400878906
24087,2.6249420642852783
24218,2.284855842590332
37831,3.785889148712158
36629,2.686814069747925
24211,2.143265962600708
45173,5.053449630737305
27831,1.9358229637145996
16647,1.273627519607544
25795,2.699815511703491
31932,2.408594846725464
15450,1.0272834300994873
19272,1.7074668407440186
52212,5.275857448577881
12358,1.1589012145996094
30884,2.302804708480835
17735,2.229043483734131
28997,2.461451530456543
23682,2.5372517108917236
24186,2.179138660430908
6073,0.478684663772583
21597,1.597761869430542
6073,0.47875332832336426
2055,0.19647812843322754
11915,1.328449010848999
73941,7.503972053527832
4409,0.390988826751709
5034,0.4408578872680664
32109,2.5142765045166016
6122,0.46379518508911133
56371,5.559165954589844
12403,0.911529541015625
6495,0.49364709854125977
12351,0.8706696033477783
67547,4.594748020172119
108947,10.193777799606323
63862,4.45013165473938
42420,4.107020854949951
22398,1.6974639892578125
27862,2.048520803451538
15140,1.083106279373169
48283,4.913857460021973
51169,3.726077079772949
76631,7.0940635204315186
50206,3.50758957862854
44918,4.464064598083496
59068,4.450103998184204
43270,3.4966821670532227
38918,4.139932632446289
13042,1.6655101776123047
44925,3.832751750946045
14495,1.4301714897155762
26285,2.486351251602173
67610,4.880982875823975
11106,0.7799110412597656
29386,3.0817623138427734
30992,3.0030031204223633
74313,5.231013059616089
30229,2.832425594329834
20832,1.912917137145996
12460,1.1000936031341553
94065,6.4737255573272705
15471,1.4311723709106445
4793,0.4278240203857422
11702,0.9933414459228516
5076,0.4597737789154053
144,0.012962818145751953
73053,5.545209884643555
12010,0.764958381652832
76607,5.219043254852295
8682,0.6721994876861572
8894,0.75
5229,0.46575498580932617
3814,0.33510422706604004
6936,0.5475711822509766
5390,0.374997615814209
8406,0.577458381652832
114156,11.578076601028442
4947,0.3650248050689697
6936,0.4727332592010498
8124,0.5375683307647705
7358,0.5285887718200684
4234,0.2762572765350342
7271,0.48669981956481934
54672,4.988659143447876
11613,0.7779209613800049
7271,0.48370814323425293
13317,0.9474632740020752
17860,1.240684986114502
4506,0.28224658966064453
12217,0.7848999500274658
7018,0.4717693328857422
6121,0.5355644226074219
93081,8.986969232559204
7409,0.531578779220581
6121,0.42290425300598145
7537,0.5265569686889648
31018,3.0857765674591064
6634,0.42984724044799805
7380,0.5056464672088623
7153,0.5724668502807617
7380,0.5106348991394043
6642,0.4168848991394043
16451,1.0880889892578125
64998,6.869629621505737
22405,1.48502779006958
20462,1.9109234809875488
26817,1.7522785663604736
9150,0.5993962287902832
9541,0.6283202171325684
8122,0.5306167602539062
9799,0.6502623558044434
56318,5.431479454040527
7188,0.5066413879394531
9311,0.5883870124816895
14206,0.9335043430328369
32531,3.4577224254608154
19997,1.3902842998504639
3619,0.24833464622497559
17261,1.136960506439209
6106,0.3809504508972168
4871,0.32213759422302246
45185,4.636603116989136
22423,1.4072017669677734
11818,0.762993574142456
16317,1.044205665588379
48675,5.132277250289917
19997,1.297527551651001
7592,0.5026910305023193
25110,2.722719669342041
17261,1.1509227752685547
8376,0.5694746971130371
4507,0.2842721939086914
20586,2.4514451026916504
16451,1.4022870063781738
47352,4.92084264755249
31892,2.9181957244873047
56345,5.262962341308594
52382,5.1023924350738525
73427,7.129904270172119
123383,11.377577304840088
60471,5.942112445831299
85434,7.833056688308716
76292,7.19579815864563
154392,14.085326194763184
138538,14.770503759384155
50955,6.27422308921814
72214,7.571754217147827
78772,8.439435005187988
24339,2.398585557937622
56799,5.879312515258789
57489,5.477389812469482
78837,7.706395626068115
79136,7.679502010345459
28271,2.71274471282959
176437,16.77913522720337
32382,3.1565589904785156
51226,4.797173261642456
102157,9.601363182067871
46968,4.333413124084473
12438,1.223729133605957
22575,2.1582655906677246
28939,2.7067599296569824
100000,9.547503471374512
33033,3.3939244747161865
30890,2.9351868629455566
88956,8.683780193328857
44902,4.263563632965088
21236,2.081432819366455
57019,5.735662221908569
31026,2.8563613891601562
57079,5.3656511306762695
66754,6.24929141998291
53117,4.876995801925659
21530,1.866011381149292
71984,7.028209447860718
16905,1.4860258102416992
23174,1.884960412979126
43596,4.202726602554321
14871,1.184866189956665
9987,0.8307771682739258
7863,0.6103682518005371
20005,1.6506237983703613
46939,4.607678413391113
22144,1.796201229095459
22518,1.8650121688842773
5249,0.5295860767364502
48774,4.982679843902588
10502,1.2666127681732178
17829,2.018601417541504
8913,0.8387594223022461
51962,4.268621444702148
26861,2.9102203845977783
10502,0.861661434173584
14459,1.2905495166778564
3954,0.4109025001525879
8221,0.702157735824585
51962,4.112038850784302
7262,0.6412448883056641
52983,4.153892755508423
56345,4.554819583892822
81108,7.510953664779663
123383,11.277843713760376
85133,7.624612331390381
85434,7.801141262054443
93861,8.847343683242798
154392,14.474296569824219
110032,10.832037925720215
50955,4.818150758743286
78772,7.692465543746948
158368,14.496240139007568
24339,2.5142738819122314
78837,7.539836168289185
79136,7.606659889221191
28271,2.734650135040283
216298,20.612918376922607
32382,3.2692599296569824
51226,4.719414472579956
46968,4.374305009841919
12438,1.1708638668060303
22575,2.097393751144409
199356,19.538752794265747
28939,2.7446603775024414
33033,3.308152675628662
30890,2.938110589981079
101843,10.021203517913818
44902,4.218751430511475
21236,1.9527771472930908
67941,6.602376699447632
31026,2.8743157386779785
33871,3.2443249225616455
66754,6.223357677459717
99406,9.591317653656006
71984,7.041204929351807
29701,2.6898088455200195
23962,2.2848918437957764
24635,2.2848899364471436
37538,3.706089973449707
30740,3.0478851795196533
129655,11.648850440979004
87920,8.949073553085327
3907,0.4527885913848877
30113,2.698782444000244
70867,6.985323190689087
23886,2.076479434967041
46765,3.841729164123535
98555,8.690763711929321
42451,3.0658040046691895
59142,4.840057134628296
53404,4.851989984512329
19700,1.846062421798706
52906,4.5917205810546875
13211,1.2735941410064697
8702,0.6931464672088623
139428,12.249247789382935
16628,1.358367681503296
15193,1.2087790966033936
12054,1.0861308574676514
19684,1.5429089069366455
12625,0.9544479846954346
8796,0.6222999095916748
103824,9.353026866912842
68170,5.928149461746216
239716,21.345886707305908
117306,11.50025200843811
86616,7.981624364852905
138084,12.052769660949707
52123,4.593715667724609
49663,4.821071624755859
45821,4.0841147899627686
50012,4.872974395751953
79365,6.966373682022095
54541,5.0185840129852295
29448,2.5552048683166504
38760,3.8018312454223633
76489,7.1020073890686035
58297,5.43343448638916
37961,3.5106148719787598
75606,7.085055828094482
94456,8.731687545776367
49664,4.967681884765625
62531,6.016911268234253
39329,3.672180414199829
47214,4.353361368179321
30279,2.7277419567108154
52691,5.378615856170654
38478,4.067126750946045
16290,2.214076042175293
28170,2.7695937156677246
95896,11.29176378250122
51533,4.852026462554932
71565,7.002276420593262
49510,4.6705100536346436
24224,2.3028411865234375
45705,4.516923904418945
30636,3.0278677940368652
8669,1.2606287002563477
33801,3.2483108043670654
13244,1.2765889167785645
89612,9.28916335105896
17776,1.5857601165771484
49178,4.918882369995117
49546,4.381284475326538
13066,1.2406847476959229
5678,0.5265920162200928
13375,1.1857924461364746
28008,2.6140129566192627
40599,3.543524980545044
26030,2.191176414489746
165301,16.490900993347168
26891,2.3357536792755127
22345,1.8929407596588135
12689,1.0641517639160156
38676,3.1585538387298584
12819,1.098099946975708
121284,11.807426691055298
44059,3.706117868423462
45548,4.538863658905029
23635,2.1083645820617676
24605,2.378596067428589
29775,2.8214170932769775
20042,1.791212797164917
7218,0.7200770378112793
5390,0.5305807590484619
6598,0.6273572444915771
3843,0.3271605968475342
83754,7.5169007778167725
13100,1.0771205425262451
10275,0.8367719650268555
35123,3.38598370552063
16617,1.7553040981292725
13972,1.2556440830230713
6058,0.5764563083648682
28618,2.7556300163269043
5609,0.562497615814209
19855,1.8171751499176025
18805,1.6843376159667969
25384,2.205103874206543
19874,1.7692317962646484
8940,0.8756937980651855
14968,1.4012548923492432
13960,1.3304400444030762
38387,3.421846866607666
10125,0.8886213302612305
8208,0.7759213447570801
29660,2.7346906661987305
17785,1.6206634044647217
8910,0.9245619773864746
4218,0.40192198753356934
34326,3.286212682723999
14666,1.2905466556549072
7427,0.6651813983917236
17406,1.5847878456115723
44796,3.9434566497802734
15720,1.2845945358276367
21363,1.8998854160308838
24160,2.1123859882354736
32100,2.6857810020446777
76960,6.270236015319824
11294,0.8846325874328613
22537,2.158193349838257
27634,2.237018346786499
56685,4.156884670257568
10071,0.7440128326416016
31930,2.774578332901001
5697,0.47871899604797363
9566,0.7140893936157227
22537,1.9537396430969238
23485,1.7124207019805908
